技能ID,技能名称,分类,稀有度,最大等级,等级1效果,等级5效果
1,Bouncy Shot,武器,稀有,5,"弹射1次, 伤害80%","弹射5次, 伤害100%"
2,Rear Shot,武器,普通,3,"后射1箭, 伤害70%","后射3箭, 伤害90%"
10,Freeze,元素,稀有,5,"冰冻2秒, 伤害80%","冰冻4秒, 伤害100%, DOT"
11,Ignite,元素,稀有,5,"燃烧3秒, DOT 10%","燃烧5秒, DOT 20%"
20,Minor Health Boost,属性,普通,1,血量+10%,-
21,Minor Power Boost,属性,普通,1,攻击+10%,-
22,Critical Strike,属性,稀有,5,"暴击+5%, 倍数1.5x","暴击+20%, 倍数2.0x"
30,Fire Spirit,精灵,神秘,5,"攻击间隔2秒, 伤害50%","攻击间隔1.2秒, 伤害100%"
40,Fire Orbs,法球,神秘,5,法球伤害30%,法球伤害80%
51,Second Chance,防御,传说,3,"复活1次, 30%血量","复活3次, 50%血量"
