敌人ID,敌人名称,类型,是否Boss,基础血量,基础伤害,碰撞伤害倍数,经验掉落
0,Cauldron,普通怪,否,30,8,0.5,5-10
1,Jelly,普通怪,否,25,6,0.4,8-12
2,Plant,普通怪,否,-,-,-,3-4
3,Wasp,普通怪,否,40,12,0.6,10-15
4,Eye,普通怪,否,-,-,-,3-4
5,Slime,普通怪,否,50,10,0.5,15-20
6,Small Slime,普通怪,否,-,-,-,1-2
7,Tiny Slime,普通怪,否,-,-,-,1
8,Bomb,普通怪,否,20,25,0.0,5-8
9,Pumpkin,普通怪,否,-,-,-,3-4
10,Bat,普通怪,否,-,-,-,3-4
11,Hand,普通怪,否,-,-,-,3-4
12,Mole,普通怪,否,-,-,-,3-4
13,Trap,普通怪,否,-,-,-,3-4
14,Candle,普通怪,否,-,-,-,3-4
15,Spike,普通怪,否,-,-,-,3-4
100,Queen Wasp,Boss,是,500,30,0.8,200-300
101,Mighty Cactus,Boss,是,-,-,-,12-16
102,Cursed Totem,Boss,是,-,-,-,12-16
103,Ice Slime,Boss,是,-,-,-,12-16
104,Mysterious Mask,Boss,是,800,35,0.8,500-700
105,Ancient Golem,Boss,是,-,-,-,12-16
