分类,项目名称,详细说明
基础信息,游戏名称,The Archer Roguelike
基础信息,背景故事,"弓箭手在随机生成的地牢中冒险，通过击败各种敌人和Boss获得经验和装备提升。游戏采用Roguelike机制，每次死亡重新开始但保留部分进度。"
基础信息,游戏类型,Roguelike + 动作射击 + RPG成长
基础信息,美术风格,"2D像素风格，自上而下视角"
基础信息,游戏尺寸,"Unity 2D项目，支持多平台发布"
基础信息,游戏题材,"奇幻冒险，地牢探索"
基础信息,东方/西方,"西方奇幻风格，包含各种魔法元素"
基础信息,关键词,"""弓箭手""，""Roguelike""，""技能组合""，""Boss战""，""装备升级"""
基础信息,游戏描述,"玩家控制弓箭手在程序生成的关卡中战斗，通过击败22种不同敌人和6个Boss获得经验升级。游戏包含深度的技能系统（7大类技能）、装备系统（4类装备）、元素伤害系统和复杂的敌人AI行为。"

系统功能(核心模块),玩家控制系统,"包含角色移动、攻击控制、武器切换、状态管理"
系统功能(核心模块),战斗系统,"包含弹道计算、伤害结算、暴击系统、元素效果"
系统功能(核心模块),敌人AI系统,"包含22种敌人行为、Boss多阶段战斗、寻路导航"
系统功能(核心模块),技能系统,"包含7大类技能、升级机制、技能组合效果"
系统功能(核心模块),装备系统,"包含4类装备、升级强化、属性加成、稀有度系统"
系统功能(核心模块),关卡系统,"包含房间生成、波次管理、敌人刷新、奖励分发"
系统功能(核心模块),经验系统,"包含等级计算、技能解锁、属性成长"
系统功能(核心模块),存档系统,"包含进度保存、装备记录、技能数据持久化"

游戏数值(内置模块),角色成长,"基础属性：血量100、攻击10、移动5、攻速1.0、暴击5%"
游戏数值(内置模块),敌人平衡,"动态难度：伤害=(基础×(1+房间系数×房间数+波次系数×波次数))"
游戏数值(内置模块),技能伤害,"多层伤害计算：基础×武器×技能×暴击×元素效果"
游戏数值(内置模块),装备升级,"5级升级体系，费用递增：0→100→200→400→800"
游戏数值(内置模块),掉落奖励,"稀有度掉落：普通60%、稀有25%、神秘12%、传说3%"
游戏数值(内置模块),Boss机制,"Boss血量500-800，多阶段攻击模式，特殊掉落"

技术架构(实现细节),核心架构,Unity ECS + ScriptableObject数据驱动
技术架构(实现细节),数据管理,JSON配置文件 + Unity Asset数据库
技术架构(实现细节),对象池,"弹射物、粒子效果、敌人实体统一池化管理"
技术架构(实现细节),状态机,"敌人AI、玩家状态、技能效果基于状态机实现"
技术架构(实现细节),事件系统,UnityEvent + 自定义事件总线处理游戏逻辑
技术架构(实现细节),存档系统,序列化存档 + 断点续玩机制
技术架构(实现细节),音效管理,AudioManager统一管理音效播放和音量控制

关键实现(代码模块),玩家控制器,PlayerBehavior + HeroBehavior双层架构
关键实现(代码模块),武器系统,WeaponBehavior + 弹道系统 + 攻击动画
关键实现(代码模块),敌人AI,EnemyBehavior基类 + 22个具体行为子类
关键实现(代码模块),技能管理,AbilitiesManager + 技能数据驱动升级
关键实现(代码模块),装备管理,ArmoryManager + 装备属性计算
关键实现(代码模块),关卡控制,StageController + 房间波次管理
关键实现(代码模块),UI系统,模块化UI + 数据绑定 + 动画效果

数据统计,,
数据统计,敌人数量,22种普通敌人 + 6个Boss
数据统计,技能数量,"12+核心技能，7大分类"
数据统计,装备类型,"4类装备，5级升级体系"
数据统计,代码文件,"200+脚本文件，模块化架构"
数据统计,配置数据,JSON + ScriptableObject双重配置
